id,url,source,published,pre-label,header
reflex_24eac431,https://www.reflex.cz/clanek/padni-komu-padni/134949/taha-prezident-za-kratsi-konec-ustavy-nez-macinka-divoka-kohabitace-poskozuje-zajmy-ceska.html,Reflex,2026-04-14,F,Tahá prezident za kratší konec Ústavy než Macinka? Divoká kohabitace poškozuje zájmy Česka
novinky_ebd06af4,https://www.novinky.cz/clanek/kultura-taylor-swift-oznamila-zasnoubeni-40535868,Novinky,2025-08-26,N,Taylor Swift oznámila zasnoubení
42tcen_55c66466,https://42tcen.com/entry/tato-jedna-veta-spustila-ruskou-vojenskou-operaci-kotrba-k-planum-ukrajiny-ohledne-jadernych-zbrani,42tcen,2026-02-24,F,Tato jedna věta spustila ruskou vojenskou operaci. Kotrba k plánům Ukrajiny ohledně jaderných zbraní
42tcen_c8ddc872,https://42tcen.com/entry/cr-podporuje-vsechny-jen-ne-sve-zemedelce-jandejsek-vi-kam-muze-ukrajina-vyvazet-obili-bez-cla,42tcen,2025-05-26,F,"ČR podporuje všechny, jen ne své zemědělce. Jandejsek ví, kam může Ukrajina vyvážet obilí bez cla"
novinky_2975af7d,https://www.novinky.cz/clanek/domaci-prezident-pavel-poblahopral-novemu-papezi-40520492,Novinky,2025-05-09,N,Prezident Pavel poblahopřál novému papeži
cz24_605765d9,https://cz24.news/proc-chce-trumpuv-tym-svrhnout-britskou-vladu/,cz24news,2025-01-16,F,Proč chce Trumpův tým svrhnout britskou vládu?
protiproud_2b0b124d,https://protiproud.info/nejdulezitejsi-volby-v-eu-tak-to-tvrdi-brusel-madarsko-ma-rozhodnout-o-vsem-o-moci-o-poslusnosti-o-penezich-o-valce-o-migraci-o-tom-kdo-smi-vyhrat-kdo-ma-dostat-podporu-a-kdo-trest-demo/,Protiproud,2026-02-10,P,Nejdůležitější volby v EU: Maďarsko má prý rozhodnout o všem.
novinky_93334548,https://www.novinky.cz/clanek/krimi-pripad-ctyr-mrtvych-vlku-na-jesenicku-policie-odlozila-40566153,Novinky,2026-03-06,N,Případ čtyř mrtvých vlků na Jesenicku policie odložila
ct24_9921aec1,https://ct24.ceskatelevize.cz/clanek/domaci/soud-prerusil-stihani-v-kauze-zakazky-na-dezinfekci-fotbalovych-stadionu-363214,CT24,2025-07-23,N,Soud přerušil stíhání v kauze zakázky na dezinfekci fotbalových stadionů
42tcen_086a402f,https://42tcen.com/entry/vlada-nema-poneti-jak-funguje-zemedelstvi-rozdava-dotace-tem-kteri-nic-neprodukuji-kvuli-hlasum,42tcen,2025-04-18,F,"Vláda nemá ponětí, jak funguje zemědělství. Rozdává dotace těm, kteří nic neprodukují, kvůli hlasům"
cnnprima_719c4b04,https://cnn.iprima.cz/srazka-cisterny-s-dodavkou-na-plzensku-d5-je-smerem-do-prahy-neprujezdna-501776,CNNPrima,2026-01-18,N,Vážná nehoda na Plzeňsku: Srážka cisterny s dodávkou si vyžádala zraněné. Provoz na D5 stojí
