id,url,source,published,pre-label,header
blesk_79bc383e,https://www.blesk.cz/clanek/celebrity-ceske-celebrity/814360/prvni-potvrzeny-par-stardance-tour-tatiana-dykova-a-petr-cadek.html,Blesk,2025-05-30,N,První potvrzený pár StarDance Tour: Tatiana Dyková a Petr Čadek!
ct24_9c488eeb,https://ct24.ceskatelevize.cz/clanek/svet/trump-naridil-vyplatit-mzdy-vsem-zamestnancum-ministerstva-vnitrni-bezpecnosti-372045,CT24,2026-04-04,N,Trump nařídil vyplatit mzdy všem zaměstnancům ministerstva vnitřní bezpečnosti
cnnprima_91729e2a,https://cnn.iprima.cz/v-ods-se-schyluje-k-sestreleni-marka-bendy-502608,CNNPrima,2026-02-03,P,Poslanci ODS v napětí. Schyluje se k sestřelení Marka Bendy a hledá se vyzyvatel
cnnprima_350ca9bb,https://cnn.iprima.cz/dite-si-dnes-koupite-jako-svetr-rika-kovarova-o-nahradnim-materstvi-legislativa-je-nutnosti-467372,CNNPrima,2025-03-01,P,"Dítě si dnes koupíte jako svetr, legislativa je nutností, říká Kovářová o náhradním mateřství"
42tcen_8b52622b,https://42tcen.com/entry/opozici-tentokrat-umlcet-nepujde-falsovani-korespondencnich-hlasu-cekat-muzeme-hampl-k-volbam,42tcen,2025-05-20,F,Opozici tentokrát umlčet nepůjde. Falšování korespondenčních hlasů čekat můžeme. Hampl k volbám
novinky_b89189a4,https://www.novinky.cz/clanek/valka-na-ukrajine-ukrajina-prijde-o-veskere-uzemi-pokud-si-zase-zvoli-zelenskeho-mini-americka-politicka-ukrajinskeho-puvodu-40516396,Novinky,2025-04-07,P,"Ukrajina přijde o veškeré území, pokud si zase zvolí Zelenského, míní americká politička ukrajinského původu"
42tcen_34c68f20,https://42tcen.com/entry/brusel-zasahuje-do-ceskych-voleb-katerina-konecna-odhaluje-volt,42tcen,2025-08-20,F,Brusel zasahuje do českých voleb. Kateřina Konečná odhaluje Volt
seznam_7a9e3969,https://www.seznamzpravy.cz/clanek/magazin-vanoce-darky-tipy-knihy-deti-292271,SeznamZpravy,2025-11-26,N,"Vánoční tipy na dětské knihy: Alice Oseman nezklame, číst můžou i o undergroundu"
cz24_69170d86,https://cz24.news/eu-hrozi-financni-kolaps-kvuli-zastaveni-dodavky-ruskeho-plynu-pres-ukrajinu/,cz24news,2025-01-02,P,EU hrozí finanční kolaps kvůli zastavení dodávky ruského plynu přes Ukrajinu
ct24_13b611a6,https://ct24.ceskatelevize.cz/clanek/svet/rusko-a-usa-se-dohodly-na-setkani-trumpa-s-putinem-rekl-poradce-kremlu-363787,CT24,2025-08-07,N,"Rusko a USA se dohodly na setkání Trumpa s Putinem, řekl poradce Kremlu"
irozhlas_440951ab,https://www.irozhlas.cz/kultura/divadlo/vlastnici-se-predstavi-na-domacich-prknech-uvede-je-horacke-divadlo-jihlava_2512130855_dci,iRozhlas,2025-12-13,N,Vlastníci se představí v činoherní podobě. Uvede je Horácké divadlo Jihlava
protiproud_61feb266,https://protiproud.info/tichy-prevrat-civilizace-algoritmus-zadava-clovek-plni-elity-prikyvuji-a-svet-tomu-rika-pokrok-velikonoce-proti-nove-modle-co-je-clovek-v-systemu-ktery-zna-jen-vykon-cenu-a-poslusnost-j/,Protiproud,2026-04-02,F,"Tichý převrat: Stroj zadává úkoly, člověk plní. Elity si mastí kapsy. Svět tomu říká pokrok."
seznam_3b35c657,https://www.seznamzpravy.cz/clanek/ekonomika-finance-amerika-prichazi-o-posledni-centy-doslova-290734,SeznamZpravy,2025-11-07,F,Amerika přichází o poslední centy. Doslova
ct24_34de8404,https://ct24.ceskatelevize.cz/clanek/svet/usa-v-iranu-zachranily-letce-ze-sestreleneho-letounu-f-15-372064,CT24,2026-04-05,N,USA v Íránu zachránily letce ze sestřeleného letounu F-15
cnnprima_9a2973f3,https://cnn.iprima.cz/nosime-si-rakovinu-ve-strevech-od-detstvi-vedci-prisli-se-znepokojivym-vysvetlenim-473643,CNNPrima,2025-05-06,P,Nosíme si rakovinu ve střevech od dětství? Vědci přišli se znepokojivým vysvětlením
seznam_b42f478a,https://www.seznamzpravy.cz/clanek/sport-ekonomiku-muze-obezita-brzo-ochromit-jako-covid-varuje-sef-nsa-sebek-269344,SeznamZpravy,2025-02-05,P,"Ekonomiku může obezita brzo ochromit jako covid, varuje šéf NSA Šebek"
