config,n_valid,accuracy,f1_macro,f1_weighted,kappa,kappa_weighted,f1_NOT_MISLEADING,recall_NOT_MISLEADING,precision_NOT_MISLEADING,f1_POTENTIALLY_MISLEADING,recall_POTENTIALLY_MISLEADING,precision_POTENTIALLY_MISLEADING,f1_MISLEADING,recall_MISLEADING,precision_MISLEADING
llama_base_zs,80,0.4875,0.361391694725028,0.35850168350168354,0.13410770855332632,0.25553319919517103,0.6296296296296297,1.0,0.4594594594594595,0.0,0.0,0.0,0.45454545454545453,0.3125,0.8333333333333334
llama_base_qlora_zs,80,0.7125,0.7000215773006797,0.7169422267774301,0.5728876508820799,0.761248852157943,0.8709677419354839,0.7941176470588235,0.9642857142857143,0.5769230769230769,0.5,0.6818181818181818,0.6521739130434783,0.9375,0.5
llama_instruct_zs,80,0.7625,0.7521916554174618,0.7644463063817902,0.6276335129838315,0.78735310576385,0.8484848484848485,0.8235294117647058,0.875,0.6984126984126984,0.7333333333333333,0.6666666666666666,0.7096774193548387,0.6875,0.7333333333333333
llama_instruct_qlora_zs,80,0.675,0.6664626682986535,0.6856232150142798,0.5133364529714552,0.7196713388110199,0.8333333333333334,0.7352941176470589,0.9615384615384616,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.6046511627906976,0.8125,0.48148148148148145
gpt_5_5_zs,80,0.775,0.7665805340223945,0.7766149870801033,0.662130455185359,0.8287345385347288,0.8888888888888888,0.8235294117647058,0.9655172413793104,0.6666666666666666,0.6,0.75,0.7441860465116279,1.0,0.5925925925925926
llama_base_zs_short,80,0.4375,0.23980565677598475,0.2792816241540864,0.02650081124932402,0.05163329820864071,0.6017699115044248,1.0,0.43037974683544306,0.0,0.0,0.0,0.11764705882352941,0.0625,1.0
llama_base_qlora_zs_short,80,0.8125,0.7999438832772165,0.8141414141414142,0.714828897338403,0.82421875,0.9090909090909091,0.8823529411764706,0.9375,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.75,0.9375,0.625
llama_instruct_zs_short,79,0.4936708860759494,0.37748538011695904,0.399400399733511,0.14939434724091516,0.3618384401114205,0.6666666666666666,1.0,0.5,0.15,0.1,0.3,0.3157894736842105,0.1875,1.0
llama_instruct_qlora_zs_short,80,0.75,0.7221679157163029,0.7552704463994786,0.6091841719589643,0.7719498289623717,0.8888888888888888,0.8235294117647058,0.9655172413793104,0.696969696969697,0.7666666666666667,0.6388888888888888,0.5806451612903226,0.5625,0.6
gpt_5_5_zs_short,80,0.8625,0.8642348392348392,0.8637545787545788,0.7853658536585366,0.8781163434903048,0.8923076923076924,0.8529411764705882,0.9354838709677419,0.8253968253968254,0.8666666666666667,0.7878787878787878,0.875,0.875,0.875
