config,field,n_valid,jaccard_avg,f1_macro,exact_match,hamming_loss,avg_n_gold,avg_n_pred
llama_base_zs,A2-scope_of_missing_context_type,80,0.27069444444444446,0.2743952633762242,0.025,0.32222222222222224,2.3625,2.7375
llama_base_zs,B2-framing_type,80,0.1901614357864358,0.24135085898471334,0.0,0.3215909090909091,1.7125,3.95
llama_base_qlora_zs,A2-scope_of_missing_context_type,80,0.53625,0.4333248976632263,0.2375,0.1736111111111111,2.3625,2.45
llama_base_qlora_zs,B2-framing_type,80,0.6041964285714286,0.23367086298120782,0.375,0.1638888888888889,1.7125,1.9125
llama_instruct_zs,A2-scope_of_missing_context_type,80,0.26749999999999996,0.20946593792187254,0.025,0.25,2.3625,1.6375
llama_instruct_zs,B2-framing_type,80,0.18699404761904762,0.15603458774814274,0.0125,0.22125,1.7125,1.725
llama_instruct_qlora_zs,A2-scope_of_missing_context_type,80,0.45854166666666674,0.2894581401112463,0.15,0.2111111111111111,2.3625,2.4125
llama_instruct_qlora_zs,B2-framing_type,80,0.5310416666666666,0.24166050751416604,0.275,0.12954545454545455,1.7125,1.6875
gpt_5_5_zs,A2-scope_of_missing_context_type,80,0.48324404761904755,0.45325823185272884,0.225,0.21666666666666667,2.3625,2.3625
gpt_5_5_zs,B2-framing_type,80,0.7400892857142858,0.5981940932698208,0.4625,0.09431818181818181,1.7125,2.05
llama_base_zs_short,A2-scope_of_missing_context_type,80,0.24722222222222223,0.2928765905232407,0.1625,0.31805555555555554,2.3625,2.025
llama_base_zs_short,B2-framing_type,80,0.18726731601731603,0.2638132664138047,0.0375,0.6352272727272728,1.7125,8.2
llama_base_qlora_zs_short,A2-scope_of_missing_context_type,80,0.5566666666666666,0.47300076349017695,0.2625,0.15833333333333333,2.3625,2.4875
llama_base_qlora_zs_short,B2-framing_type,80,0.6752380952380952,0.442283950617284,0.45,0.13472222222222222,1.7125,1.95
llama_instruct_zs_short,A2-scope_of_missing_context_type,79,0.1308016877637131,0.09537677174855226,0.0379746835443038,0.3206751054852321,2.3797468354430378,1.0126582278481013
llama_instruct_zs_short,B2-framing_type,79,0.016244725738396623,0.03481554677206851,0.0,0.2772151898734177,1.7341772151898733,1.1645569620253164
llama_instruct_qlora_zs_short,A2-scope_of_missing_context_type,80,0.544375,0.40664776630432226,0.2125,0.16666666666666666,2.3625,2.6625
llama_instruct_qlora_zs_short,B2-framing_type,80,0.6660416666666666,0.5315909205675907,0.425,0.12777777777777777,1.7125,1.9625
gpt_5_5_zs_short,A2-scope_of_missing_context_type,80,0.5252678571428571,0.5070059721163191,0.175,0.1986111111111111,2.3625,2.875
gpt_5_5_zs_short,B2-framing_type,80,0.6298958333333333,0.5238212306546982,0.3375,0.1318181818181818,1.7125,2.7125
