config,parse_rate,A1_f1,A1_kappa,A3_f1,A3_kappa,C1_f1,C1_kappa,E1_f1,E1_kappa,M3_f1,M3_kappa,B1_f1,B1_kappa,B3_f1,B3_kappa,C3_f1,C3_kappa,D1_f1,D1_kappa,M1_f1,M1_kappa,M2_f1,M2_kappa,A2_jaccard,A2_f1,B2_jaccard,B2_f1
llama_base_zs,1.0,0.2490064966480061,0.03698840008754645,0.43995863642846955,0.189873417721519,0.46184665003822306,0.25778661365142475,0.361391694725028,0.13410770855332632,,,0.3700787401574803,0.0,0.17210767468499427,0.07082669095877936,0.30630630630630634,0.0,0.1619794584500467,0.09154113557358057,,,,,0.27069444444444446,0.2743952633762242,0.1901614357864358,0.24135085898471334
llama_base_qlora_zs,1.0,0.6572339394891533,0.543726235741445,0.5183737830796654,0.36291240045506257,0.7397787397787399,0.6400663035756571,0.7000215773006797,0.5728876508820799,,,0.8791743581137774,0.7603195739014648,0.3816091954022989,0.4606741573033708,0.33978174603174605,0.3327773144286905,0.826317545503592,0.8522167487684729,,,,,0.53625,0.4333248976632263,0.6041964285714286,0.23367086298120782
llama_instruct_zs,1.0,0.44199761591065934,0.3065254033228991,0.426036720481165,0.22978177150192547,0.6250139294660291,0.44232066561727,0.7521916554174618,0.6276335129838315,,,0.4024276377217554,0.035418236623963706,0.2456360397210261,0.17321207110376202,0.4836829836829837,0.48594377510040165,0.4885066526610644,0.6314907872696818,,,,,0.26749999999999996,0.20946593792187254,0.18699404761904762,0.15603458774814274
llama_instruct_qlora_zs,1.0,0.615018315018315,0.5340710541642399,0.5145061728395062,0.424141749723145,0.6186379928315412,0.505468378506895,0.6664626682986535,0.5133364529714552,,,0.7922077922077921,0.5929443690637721,0.36036644165863063,0.4101583833970508,0.5019700551615446,0.5290654893303899,0.6805744520030235,0.7514498757249378,,,,,0.45854166666666674,0.2894581401112463,0.5310416666666666,0.24166050751416604
gpt_5_5_zs,1.0,0.6845184276242143,0.5453422288114653,0.825496342737722,0.7446808510638299,0.8145658263305321,0.7492767598842816,0.7665805340223945,0.662130455185359,,,0.9607265586647029,0.9215686274509804,0.8010102364941074,0.6414342629482073,0.40788177339901477,0.29266136162687895,0.6924225245653818,0.7422991745520435,,,,,0.48324404761904755,0.45325823185272884,0.7400892857142858,0.5981940932698208
llama_base_zs_short,1.0,0.2822222222222222,0.14393621485522445,0.3236111111111111,0.07120743034055721,0.36169502836169504,0.1602662570404506,0.23980565677598475,0.02650081124932402,,,0.46236559139784944,0.10514541387024601,0.12962962962962962,0.0,0.30630630630630634,0.0,0.08571428571428572,0.09768035752287718,,,,,0.24722222222222223,0.2928765905232407,0.18726731601731603,0.2638132664138047
llama_base_qlora_zs_short,1.0,0.6543003851091143,0.5757744906502931,0.6541283278125384,0.6135265700483092,0.7472469750426493,0.6564885496183206,0.7999438832772165,0.714828897338403,,,0.9093117408906883,0.8186528497409327,0.37136237256719185,0.4511525795828759,0.5166240409207161,0.5620437956204378,0.8833378796144754,0.9002493765586035,,,,,0.5566666666666666,0.47300076349017695,0.6752380952380952,0.442283950617284
llama_instruct_zs_short,0.9875,0.375280583613917,0.15243629861421548,0.3182506307821699,0.09042935955864717,0.45904401302590303,0.33333333333333326,0.37748538011695904,0.14939434724091516,,,0.373015873015873,0.0,0.1572764325101894,0.038195273334924784,0.3080459770114942,0.06508875739644959,0.3668836124193267,0.5016895697229106,,,,,0.1308016877637131,0.09537677174855226,0.016244725738396623,0.03481554677206851
llama_instruct_qlora_zs_short,1.0,0.7085031567170144,0.6572407883461868,0.7316017316017316,0.7192982456140351,0.6915154950869237,0.5667530021191429,0.7221679157163029,0.6091841719589643,,,0.8946675444371297,0.7898883782009193,0.3906049935979513,0.35341660543717845,0.46020488573680063,0.4113318616629874,0.7429695304695304,0.8502184314541295,,,,,0.544375,0.40664776630432226,0.6660416666666666,0.5315909205675907
gpt_5_5_zs_short,1.0,0.7018147257120794,0.604989604989605,0.7361372672107135,0.6771826852531182,0.7716260347839295,0.69377990430622,0.8642348392348392,0.7853658536585366,,,0.8626373626373627,0.7299122214719784,0.6607142857142857,0.5362856480408068,0.558407960199005,0.6814562002275313,0.676863354037267,0.7354085603112841,,,,,0.5252678571428571,0.5070059721163191,0.6298958333333333,0.5238212306546982
